funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
1200000.0,1.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,8.0,3.0,13.997832948091215,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,336.0,0.06165099268547544,0.03970741901776385,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
5118000.0,4.0,4618000.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,8.0,3.0,15.448274491090675,15.345472485440514,0.0,0.0,0.0,0.0,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,119.0,0.11642050390964379,0.10599478714161599,0.12698412698412698,0.03607503607503607,0.10379324718632764,0.05210504376823676,1
1260000.0,1.0,0.0,1260000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,14.04662307257814,0.0,14.04662307257814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-234.0,0.06972428419936373,0.04612937433722163,0.048701298701298704,0.07142857142857142,0.048701298701298704,0.07142857142857142,1
1150000.0,1.0,0.0,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150000.0,0.0,0.0,2000.0,11.0,4.0,13.955273369904273,0.0,13.955273369904273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,4047.0,0.11642050390964379,0.10599478714161599,0.024096385542168676,0.03614457831325301,0.024096385542168676,0.03614457831325301,1
104775000.0,8.0,0.0,16975000.0,0.0,0.0,48500000.0,4300000.0,0.0,0.0,0.0,0.0,0.0,35000000.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,18.46732576131967,0.0,16.647252290319194,0.0,0.0,17.697074376526267,15.274125813221904,0.0,0.0,0.0,0.0,0.0,17.370858648025116,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
700000.0,2.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,7.0,3.0,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,720.0,0.055944055944055944,0.05128205128205128,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
200000.0,2.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,12.206077645517674,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,592.0,0.05521472392638037,0.049079754601226995,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
4000000.0,1.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,15.201805169084134,0.0,15.201805169084134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2326.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
1897428.0,2.0,0.0,1797428.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,14.456010369897054,0.0,14.401867868492632,0.0,0.0,0.0,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2874.0,0.055944055944055944,0.05128205128205128,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
578970.0,1.0,0.0,578970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.269007668944983,0.0,13.269007668944983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1904.0,0.11553784860557768,0.061752988047808766,0.05042016806722689,0.05042016806722689,0.05042016806722689,0.05042016806722689,1
105000.0,1.0,0.0,105000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,11.561725152903833,0.0,11.561725152903833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06428571428571428,0.02142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
20000000.0,1.0,0.0,20000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,2010.0,1.0,1.0,16.811242881518265,0.0,16.811242881518265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1313.0,0.04875,0.042083333333333334,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
10000000.0,2.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,2009.0,12.0,4.0,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,532.0,0.09864864864864865,0.07972972972972973,0.007407407407407408,0.1111111111111111,0.007407407407407408,0.1111111111111111,1
860772.0,1.0,0.0,860772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,3.0,13.665586101726724,0.0,13.665586101726724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-181.0,0.09864864864864865,0.07972972972972973,0.019867549668874173,0.013245033112582781,0.019867549668874173,0.013245033112582781,1
25000.0,1.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,8.0,3.0,10.12667110305036,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,165.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1600000.0,2.0,1600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,11.0,4.0,14.285514812209815,14.285514812209815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,396.0,0.03951890034364261,0.030927835051546393,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7000000.0,1.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,2005.0,11.0,4.0,15.76142084987672,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1090.0,0.09580838323353294,0.05239520958083832,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
5041000.0,1.0,0.0,5041000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.433115231438087,0.0,15.433115231438087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
3517205.0,2.0,0.0,3517205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,0.0,0.0,2009.0,1.0,1.0,15.073177482387951,0.0,15.073177482387951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.10584518167456557,0.0703001579778831,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
31080000.0,2.0,0.0,31080000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24000000.0,0.0,2003.0,1.0,1.0,17.252075115638753,0.0,17.252075115638753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,989.0,0.04875,0.042083333333333334,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1200000.0,1.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,8.0,3.0,13.997832948091215,13.997832948091215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,207.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4275852.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4275852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,15.268494172612845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.268494172612845,0.0,0.0,0.0,0.0,0,0,0,0.0,1628.0,0.10584518167456557,0.0703001579778831,0.047872340425531915,0.05319148936170213,0.047872340425531915,0.05319148936170213,1
17035520.0,2.0,0.0,17035520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12035520.0,0.0,0.0,2000.0,1.0,1.0,16.650811192701095,0.0,16.650811192701095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2309.0,0.06972428419936373,0.04612937433722163,0.05670103092783505,0.05154639175257732,0.05670103092783505,0.05154639175257732,2
101000000.0,3.0,0.0,101000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000000.0,40000000.0,51000000.0,2004.0,1.0,1.0,18.430631084706523,0.0,18.430631084706523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,731.0,0.09580838323353294,0.05239520958083832,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
847708.0,3.0,0.0,0.0,0.0,0.0,0.0,847708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,13.650292695503685,0.0,0.0,0.0,0.0,0.0,13.650292695503685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,212.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
7000000.0,1.0,0.0,7000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000000.0,0.0,0.0,2009.0,1.0,1.0,15.76142084987672,0.0,15.76142084987672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.04701397712833545,0.07623888182973317,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
206500000.0,6.0,0.0,156500000.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,11000000.0,20000000.0,2008.0,1.0,1.0,19.145810975207976,0.0,18.86856657433426,0.0,0.0,0.0,17.72753358339242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,120000000.0,0.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
9200000.0,3.0,0.0,9200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700000.0,7000000.0,0.0,2008.0,1.0,1.0,16.034714150714915,0.0,16.034714150714915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,426.0,0.11642050390964379,0.10599478714161599,0.08617234468937876,0.06813627254509018,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,450.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
219738.0,1.0,0.0,0.0,0.0,0.0,0.0,219738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,1.0,1.0,12.300195757411714,0.0,0.0,0.0,0.0,0.0,12.300195757411714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,435.0,0.05867970660146699,0.042787286063569685,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
400000.0,1.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,1.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,956.0,0.06972428419936373,0.04612937433722163,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
500000.0,1.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,6.0,2.0,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-151.0,0.09580838323353294,0.05239520958083832,0.0,0.0,0.0,0.0,1
55232200.0,3.0,0.0,55232200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,17377200.0,32355000.0,2005.0,1.0,1.0,17.827056692613287,0.0,17.827056692613287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,730.0,0.05793650793650794,0.06507936507936508,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
1096318.0,1.0,1096318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,13.90746876253498,13.90746876253498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,871.0,0.17994100294985252,0.05309734513274336,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
800000.0,2.0,200000.0,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,9.0,3.0,13.592368256649284,12.206077645517674,0.0,13.304686600863562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,98.0,0.13352685050798258,0.07256894049346879,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
7225000.0,5.0,0.0,3425000.0,0.0,0.0,0.0,0.0,0.0,3800000.0,0.0,0.0,0.0,0.0,0.0,1475000.0,1950000.0,0.0,2009.0,1.0,1.0,15.793057930371065,0.0,15.046612321649222,0.0,0.0,0.0,0.0,0.0,15.150511887854474,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,485.0,0.04701397712833545,0.07623888182973317,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5647230.0,2.0,5647230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,12.0,4.0,15.54667589449443,15.54667589449443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,69.0,0.04701397712833545,0.07623888182973317,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
36200000.0,4.0,0.0,36200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000000.0,15500000.0,11000000.0,2009.0,1.0,1.0,17.404569704420307,0.0,17.404569704420307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,4700000.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
2000000.0,1.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2009.0,1.0,1.0,14.508658238524095,0.0,14.508658238524095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,260.0,0.04701397712833545,0.07623888182973317,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1125000.0,2.0,0.0,925000.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,1.0,1.0,13.933294482509151,0.0,13.73755009757506,0.0,0.0,0.0,12.206077645517674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,541.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
2773471.0,2.0,0.0,2500000.0,0.0,0.0,0.0,273471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2005.0,1.0,1.0,14.835610522879323,0.0,14.731801689838349,0.0,0.0,0.0,12.518954519003696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2868.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
162364.0,1.0,0.0,162364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,6.0,2.0,11.997602166241156,0.0,11.997602166241156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2345.0,0.1174025974025974,0.05142857142857143,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
690000.0,1.0,690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,1.0,13.444448325847754,13.444448325847754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,669.0,0.024390243902439025,0.024390243902439025,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,0
4500000.0,1.0,0.0,4500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,15.319588176962746,0.0,15.319588176962746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.11553784860557768,0.061752988047808766,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
175000.0,3.0,0.0,150000.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,12.07254696717504,0.0,11.918397239722838,0.0,0.0,0.0,10.12667110305036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,231.0,0.05793650793650794,0.06507936507936508,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
376848.0,1.0,0.0,376848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,12.839599855692402,0.0,12.839599855692402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,355.0,0.04875,0.042083333333333334,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
1350000.0,2.0,0.0,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350000.0,0.0,0.0,2010.0,11.0,4.0,14.115615891155079,0.0,14.115615891155079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,939.0,0.05867970660146699,0.042787286063569685,0.05660377358490566,0.031446540880503145,0.05660377358490566,0.031446540880503145,1
100000.0,1.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,6.0,2.0,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,809.0,0.03951890034364261,0.030927835051546393,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
2355236.0,2.0,0.0,2195236.0,0.0,0.0,0.0,160000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.672151917311773,0.0,14.601800571327928,0.0,0.0,0.0,11.982935344196433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
