permalink,name,homepage_url,category_list,market,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,founded_month,founded_quarter,founded_year,first_funding_at,last_funding_at,seed,venture,equity_crowdfunding,undisclosed,convertible_note,debt_financing,angel,grant,private_equity,post_ipo_equity,post_ipo_debt,secondary_market,product_crowdfunding,round_A,round_B,round_C,round_D,round_E,round_F,round_G,round_H,market_category,status_code
/organization/irx-therapeutics,IRX Therapeutics,http://irxtherapeutics.com,|Biotechnology|,Biotechnology,26854364.0,operating,USA,NY,New York City,New York,4.0,,,,,2010-01-06,2014-03-17,0.0,2211772.0,0.0,0.0,0.0,24642592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/moven,Moven,http://moven.com,|Mobile|,Mobile,12410000.0,operating,USA,NY,New York City,New York,3.0,2011-04-01,2011-04,2011-Q2,2011.0,2012-08-11,2014-07-01,4410000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/lifx,LIFX,http://lifx.co,|Clean Technology|,Clean Technology,13320000.0,operating,USA,CA,SF Bay Area,San Francisco,3.0,2012-01-01,2012-01,2012-Q1,2012.0,2012-09-01,2014-06-23,20000.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,sustainability,1
/organization/republic-resources,REPUBLIC RESOURCES,http://republicresources.com/,|Oil & Gas|Oil|,Oil & Gas,165000.0,operating,USA,TX,San Antonio,San Antonio,1.0,1994-01-01,1994-01,1994-Q1,1994.0,2014-09-15,2014-09-15,0.0,165000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,energy,1
/organization/njuice,Njuice,http://www.njuice.com,|Real Time|Software|News|,News,900000.0,operating,SWE,,Stockholm,Stockholm,2.0,2010-01-01,2010-01,2010-Q1,2010.0,2011-04-29,2012-05-29,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,content,1
/organization/agmi-systems,agámi Systems,http://www.agami.com,|Hardware + Software|,Hardware + Software,50000000.0,operating,USA,CA,SF Bay Area,Sunnyvale,1.0,2003-01-01,2003-01,2003-Q1,2003.0,2007-11-21,2007-11-21,0.0,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/the-idle-man,The Idle Man,http://theidleman.com,|Shopping|Retail|Fashion|,Shopping,1791946.0,operating,,,,,2.0,2014-01-01,2014-01,2014-Q1,2014.0,2014-05-09,2014-09-24,0.0,1791946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591946.0,1200000.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/shopcastr,Shopcaster,http://shopcaster.com,|E-Commerce|,E-Commerce,1000000.0,operating,USA,NY,New York City,New York,1.0,,,,,2012-07-09,2012-07-09,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/nexsteppe,NexSteppe,http://www.nexsteppe.com,|Enterprise Software|,Enterprise Software,36000000.0,operating,USA,CA,SF Bay Area,San Francisco,3.0,,,,,2011-12-21,2014-09-23,0.0,36000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,22000000.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/getoutfitted,GetOutfitted,http://www.getoutfitted.com,|E-Commerce|,E-Commerce,273137.0,operating,,,,,2.0,2013-04-15,2013-04,2013-Q2,2013.0,2013-10-01,2014-01-16,0.0,163137.0,0.0,0.0,0.0,0.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/kigo,Kigo,http://kigo.net,|Travel|SaaS|Software|,Travel,1800000.0,acquired,USA,PA,Philadelphia,Philadelphia,1.0,2007-01-01,2007-01,2007-Q1,2007.0,2013-04-01,2013-04-01,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,travel,2
/organization/covega,COVEGA,http://www.covega.com,|Hardware + Software|,Hardware + Software,10000000.0,operating,USA,MD,Baltimore,Jessup,1.0,,,,,2006-08-08,2006-08-08,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/kidzui,KidZui,http://www.kidzui.com,|Web Browsers|Curated Web|,Web Browsers,18400000.0,acquired,USA,CA,San Diego,San Diego,6.0,2006-01-01,2006-01,2006-Q1,2006.0,2006-09-01,2011-12-14,8000000.0,10400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,0.0,0.0,0.0,internet,2
/organization/ipierian,iPierian,http://www.ipierian.com,|Biotechnology|,Biotechnology,74170000.0,acquired,USA,CA,SF Bay Area,South San Francisco,4.0,2007-01-01,2007-01,2007-Q1,2007.0,2009-07-08,2013-09-04,0.0,70470000.0,0.0,0.0,0.0,0.0,0.0,3700000.0,0.0,0.0,0.0,0.0,0.0,30000000.0,28970000.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,2
/organization/91-golf,91 Golf,http://www.91golf.com,|Mobile|,Mobile,317460.0,operating,,,,,1.0,,,,,2012-01-01,2012-01-01,0.0,0.0,0.0,317460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/secondmarket,SecondMarket,http://www.SecondMarket.com,|Startups|Finance|,Startups,34150000.0,operating,USA,NY,New York City,New York,4.0,2004-01-01,2004-01,2004-Q1,2004.0,2006-09-19,2011-11-01,0.0,33800000.0,0.0,0.0,0.0,0.0,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,3800000.0,15000000.0,15000000.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/picapica,Picapica,http://www.picapica.org/,,Unknown,40000.0,operating,DEU,,DEU - Other,Weimar,1.0,,,,,2014-06-01,2014-06-01,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/alto-cinco,ALTO CINCO,http://altocinco.com,,Unknown,40000.0,operating,USA,CA,CA - Other,Graton,1.0,,,,,2012-10-26,2012-10-26,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/jingle-punks-music,Jingle Punks Music,http://www.jinglepunks.com,|Databases|Search|Music|,Music,900000.0,operating,USA,NY,New York City,New York,1.0,2008-10-01,2008-10,2008-Q4,2008.0,2010-05-24,2010-05-24,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,media,1
/organization/arvia-technology,Arvia Technology,http://www.arviatechnology.com,,Unknown,10182645.0,operating,GBR,,Daresbury,Daresbury,2.0,2007-01-01,2007-01,2007-Q1,2007.0,2012-04-16,2013-11-28,0.0,10182645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6015704.0,4166941.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/velano-vascular,Velano Vascular,http://velanovascular.com,|Medical Devices|,Medical Devices,700000.0,operating,USA,PA,Philadelphia,Philadelphia,1.0,2012-01-01,2012-01,2012-Q1,2012.0,2014-11-13,2014-11-13,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/realtime-co,REALTIME.CO,http://www.realtime.co,|E-Commerce|Online Shopping|Advertising|Real Time|Messaging|Enterprise Software|,E-Commerce,100000000.0,operating,GBR,,London,London,1.0,1997-01-01,1997-01,1997-Q1,1997.0,2012-08-08,2012-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/rivalroo,Rivalroo,http://Rivalroo.com,|Chat|Messaging|,Messaging,500000.0,operating,USA,TX,Dallas,Irving,1.0,2009-06-20,2009-06,2009-Q2,2009.0,2009-09-01,2009-09-01,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/hoozin,hoozin,http://hoozin.me,|Social Media|Apps|Mobile|Messaging|,Messaging,720000.0,operating,ISR,,Haifa,Yoqne`am `illit,1.0,2011-12-09,2011-12,2011-Q4,2011.0,2011-12-01,2011-12-01,720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,it,1
/organization/box-automation-solutions,Box & Automation Solutions,http://www.boxautomation.com,|Software|,Software,1411000.0,operating,FRA,,Paris,Paris,2.0,,,,,2009-03-02,2012-02-01,0.0,1411000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/likeable-local,Likeable Local,http://likeablelocal.com,|Software|,Software,1570000.0,operating,USA,NY,New York City,New York,2.0,2012-01-01,2012-01,2012-Q1,2012.0,2013-09-10,2013-09-10,910000.0,0.0,0.0,0.0,0.0,660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/ihs-holding,IHS Holding,http://ihstowers.com,|Mobile|,Mobile,620000000.0,operating,GBR,,London,London,3.0,2001-01-01,2001-01,2001-Q1,2001.0,2014-03-03,2014-04-17,0.0,0.0,0.0,0.0,0.0,70000000.0,0.0,0.0,550000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/simply-good-technologies,Simply Good Technologies,http://www.simplygood.com,|Finance|Software|Mobile|Technology|Incentives|Coupons|Discounts|Analytics|,Mobile,18000.0,operating,CAN,ON,Toronto,Toronto,1.0,2008-01-01,2008-01,2008-Q1,2008.0,2012-01-24,2012-01-24,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/iri-group-holdings,IRI Group Holdings,,,Unknown,163800355.0,operating,USA,NY,New York City,New York,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2011-04-28,2014-07-14,0.0,85000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78800355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/esnf,eSNF,,|Biotechnology|,Biotechnology,2250000.0,operating,USA,NY,New York City,Long Island City,1.0,,,,,2014-04-07,2014-04-07,0.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/greenwizard,GreenWizard,http://www.greenwizard.com,|Software|,Software,5900000.0,operating,USA,SC,"Charleston, South Carolina",Mount Pleasant,6.0,2008-01-01,2008-01,2008-Q1,2008.0,2009-01-01,2013-11-03,0.0,5900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150000.0,4000000.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/tenrox,Tenrox,http://www.tenrox.com,|Software|,Software,3900000.0,acquired,USA,TX,Austin,Austin,1.0,1995-01-01,1995-01,1995-Q1,1995.0,2005-11-01,2005-11-01,0.0,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,2
/organization/mixp3-inc,MixP3 Inc.,http://mixp3.com,|Music|Application Platforms|,Application Platforms,850000.0,operating,USA,GA,Atlanta,Atlanta,1.0,2013-10-01,2013-10,2013-Q4,2013.0,2013-10-01,2013-10-01,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,app,1
/organization/radionomy,Radionomy,http://www.radionomy.com,|Internet Radio Market|Music|,Internet Radio Market,6000000.0,operating,BEL,,Brussels,Brussels,3.0,2007-09-24,2007-09,2007-Q3,2007.0,2008-01-01,2012-01-01,775000.0,4500000.0,0.0,0.0,0.0,0.0,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/vudu,Vudu,http://Vudu.com,|Television|Games|,Television,36000000.0,acquired,USA,CA,SF Bay Area,Santa Clara,3.0,2004-01-01,2004-01,2004-Q1,2004.0,2005-06-01,2008-02-21,0.0,36000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0,15000000.0,0.0,0.0,0.0,0.0,0.0,0.0,media,2
/organization/enkata-technologies,Enkata Technologies,http://www.enkata.com,|Business Productivity|Business Intelligence|Sales and Marketing|Analytics|,Business Intelligence,17280000.0,operating,USA,CA,SF Bay Area,San Mateo,3.0,1999-01-01,1999-01,1999-Q1,1999.0,2006-09-26,2011-10-03,0.0,17280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4400000.0,4880000.0,0.0,0.0,0.0,0.0,data,1
/organization/beijing-legend-silicon-co-ltd,Beijing Legend Silicon,http://www.legendsilicon.com.cn,|Messaging|,Messaging,86370000.0,operating,CHN,,Beijing,Beijing,5.0,2000-01-01,2000-01,2000-Q1,2000.0,2001-09-01,2010-03-01,0.0,86370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,3000000.0,0.0,40000000.0,3370000.0,0.0,0.0,it,1
/organization/connoshoer,Connoshoer,http://www.connoshoer.com,|Mobile|,Mobile,100000.0,operating,,,,,1.0,2012-11-01,2012-11,2012-Q4,2012.0,2013-04-08,2013-04-08,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mobile,1
/organization/g-innovator-research-creation,G-Innovator Research & Creation,http://www.g-innovator.com/,,Unknown,41250.0,operating,HKG,,Hong Kong,Hong Kong,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2014-07-01,2014-07-01,41250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/leankit,LeanKit,http://www.leankit.com,|Collaboration|SaaS|Project Management|Startups|Software|Health and Wellness|Enterprise Software|,Enterprise Software,8600000.0,operating,USA,TN,Nashville,Franklin,2.0,2009-05-01,2009-05,2009-Q2,2009.0,2013-08-12,2013-09-01,0.0,8600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/silvercare-solutions,Silvercare Solutions,http://www.silvercaresolutions.com,|Health and Wellness|,Health and Wellness,1777995.0,operating,USA,TN,Nashville,Nashville,3.0,2008-01-01,2008-01,2008-Q1,2008.0,2009-02-17,2012-03-01,446995.0,1331000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,1
/organization/make-yes-happen,Make YES! Happen,http://www.makeyeshappen.com,|Games|,Games,400000.0,operating,USA,FL,Tampa,Lakeland,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2012-09-24,2012-09-24,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,gaming,1
/organization/recruittalk,RecruitTalk,http://www.recruittalk.com,|Soccer|High Schools|Recruiting|Colleges|Demographies|Video|Sports|Education|Curated Web|,Curated Web,50000.0,operating,USA,TN,Nashville,Nashville,1.0,2012-09-30,2012-09,2012-Q3,2012.0,2013-11-01,2013-11-01,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/stason-animal-health,Stason Animal Health,http://stasonah.com,|Biotechnology|,Biotechnology,4200000.0,operating,USA,WA,Seattle,Vancouver,1.0,2011-01-01,2011-01,2011-Q1,2011.0,2012-06-15,2012-06-15,0.0,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/intercasting,Intercasting,http://www.intercastingcorp.com,|Social Network Media|Wireless|Mobile|,Wireless,17500000.0,acquired,USA,CA,San Diego,San Diego,2.0,2004-01-01,2004-01,2004-Q1,2004.0,2005-08-09,2007-05-07,0.0,17500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,hardware,2
/organization/coreos,CoreOS,http://coreos.com,|Web Hosting|,Web Hosting,8000000.0,operating,USA,CA,SF Bay Area,San Francisco,3.0,,,,,2013-03-01,2014-06-30,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/baidu,Baidu,http://www.baidu.com,|Search|,Search,161200000.0,operating,CHN,,Beijing,Beijing,4.0,1999-10-11,1999-10,1999-Q4,1999.0,2000-02-01,2010-02-26,0.0,161200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,10000000.0,100000000.0,0.0,0.0,0.0,0.0,0.0,internet,1
/organization/utest,uTest,http://www.utest.com,|Testing|Software|,Testing,80800000.0,operating,USA,MA,Boston,Framingham,6.0,2007-08-01,2007-08,2007-Q3,2007.0,2006-01-01,2014-01-14,500000.0,80300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,5000000.0,13000000.0,17000000.0,43000000.0,0.0,0.0,0.0,other,1
/organization/d-sight,D-Sight,http://www.d-sight.com,|Software|,Software,1342281.0,operating,BEL,,Brussels,Brussels,1.0,2010-02-01,2010-02,2010-Q1,2010.0,2014-08-05,2014-08-05,1342281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,software,1
/organization/travark,Travark,http://www.travark.com,,Unknown,94311.0,operating,,,,,1.0,2012-01-10,2012-01,2012-Q1,2012.0,2014-05-01,2014-05-01,0.0,0.0,94311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/celator-pharmaceuticals,Celator Pharmaceuticals,http://www.celatorpharma.com,|Biotechnology|,Biotechnology,64376867.0,operating,USA,NJ,Newark,Princeton,4.0,1999-01-01,1999-01,1999-Q1,1999.0,2010-05-10,2013-04-30,0.0,25076867.0,0.0,0.0,0.0,0.0,0.0,0.0,39300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000000.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/university-of-michigan-ann-arbor,University of Michigan,http://www.umich.edu/,|Education|,Education,7700000.0,operating,USA,MI,Detroit,Ann Arbor,3.0,1817-01-01,,,,2013-11-21,2014-11-03,0.0,0.0,0.0,1600000.0,0.0,0.0,0.0,6100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,education,1
/organization/school-fashion,School & Fashion,http://www.schoolandfashion.com/,,Unknown,270862.0,operating,,,,,1.0,,,,,2014-06-12,2014-06-12,0.0,0.0,0.0,270862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/tolero-pharmaceuticals,Tolero Pharmaceuticals,http://toleropharmaceuticals.com,|Biotechnology|,Biotechnology,25734560.0,operating,USA,UT,Salt Lake City,Salt Lake City,2.0,2011-01-01,2011-01,2011-Q1,2011.0,2012-07-27,2014-11-05,0.0,25734560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22400000.0,0.0,0.0,0.0,0.0,0.0,0.0,biotechnology,1
/organization/zola-books,Zola Books,http://www.zolabooks.com,|E-Commerce|,E-Commerce,5500000.0,operating,USA,NY,New York City,New York,1.0,2011-09-19,2011-09,2011-Q3,2011.0,2013-10-02,2013-10-02,5500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,shopping,1
/organization/swan-island-networks,Swan Island Networks,http://swanisland.net,,Unknown,603171.0,operating,USA,OR,"Portland, Oregon",Portland,1.0,2002-01-01,2002-01,2002-Q1,2002.0,2012-04-16,2012-04-16,0.0,603171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Unknown,1
/organization/respicardia,Respicardia,http://www.respicardia.com,|Health Care Information Technology|Health Care|Medical Devices|,Health Care,32004000.0,operating,USA,MN,Minneapolis,Minnetonka,3.0,2006-01-01,2006-01,2006-Q1,2006.0,2013-09-04,2014-10-22,0.0,30000006.0,0.0,0.0,2003994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000006.0,0.0,0.0,0.0,0.0,health_care,1
