funding_total_usd,funding_rounds,seed,venture,angel,grant,private_equity,debt_financing,equity_crowdfunding,convertible_note,undisclosed,product_crowdfunding,post_ipo_equity,post_ipo_debt,secondary_market,round_A,round_B,round_C,founded_year,founded_month,founded_quarter,log_funding_total_usd,log_seed,log_venture,log_angel,log_grant,log_private_equity,log_debt_financing,log_equity_crowdfunding,log_convertible_note,log_undisclosed,log_product_crowdfunding,log_post_ipo_equity,log_post_ipo_debt,log_secondary_market,has_round_A,has_round_B,has_round_C,round_D_plus,days_to_first_funding,market_category_enc_acquired,market_category_enc_closed,geo_cluster_enc_acquired,geo_cluster_enc_closed,country_code_enc_acquired,country_code_enc_closed,status_code
26854364.0,4.0,0.0,2211772.0,0.0,0.0,0.0,24642592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,17.105938935538507,0.0,14.609305014296876,0.0,0.0,0.0,17.01998692648235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
12410000.0,3.0,4410000.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,2011.0,4.0,2.0,16.334013237760963,15.299385474180372,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,498.0,0.10584518167456557,0.0703001579778831,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
13320000.0,3.0,20000.0,12000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,0.0,0.0,0.0,12000000.0,0.0,0.0,2012.0,1.0,1.0,16.40477729815159,9.90353755128617,16.300417291085605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.077875591662238,0.0,0.0,0.0,1,0,0,0.0,244.0,0.04701397712833545,0.07623888182973317,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
165000.0,1.0,0.0,165000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1994.0,1.0,1.0,12.013706813470414,0.0,12.013706813470414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7562.0,0.07608695652173914,0.021739130434782608,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
900000.0,2.0,0.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,1.0,13.710151153416941,0.0,0.0,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,483.0,0.11553784860557768,0.061752988047808766,0.047872340425531915,0.05319148936170213,0.047872340425531915,0.05319148936170213,1
50000000.0,1.0,0.0,50000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000000.0,2003.0,1.0,1.0,17.72753358339242,0.0,17.72753358339242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,1785.0,0.06972428419936373,0.04612937433722163,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
1791946.0,2.0,0.0,1791946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591946.0,1200000.0,0.0,2014.0,1.0,1.0,14.39881329618678,0.0,14.39881329618678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,128.0,0.05793650793650794,0.06507936507936508,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
1000000.0,1.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,13.815511557963774,0.0,13.815511557963774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.05793650793650794,0.06507936507936508,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
36000000.0,3.0,0.0,36000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000000.0,22000000.0,2009.0,1.0,1.0,17.399029524198163,0.0,17.399029524198163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,578.0,0.1174025974025974,0.05142857142857143,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
273137.0,2.0,0.0,163137.0,110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,4.0,2.0,12.517732440953283,0.0,12.002351747370328,11.608244735642321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,169.0,0.05793650793650794,0.06507936507936508,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
1800000.0,1.0,0.0,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800000.0,0.0,0.0,2007.0,1.0,1.0,14.403297778421795,0.0,14.403297778421795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,2282.0,0.055944055944055944,0.05128205128205128,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
10000000.0,1.0,0.0,10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,16.118095750958314,0.0,16.118095750958314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
18400000.0,6.0,8000000.0,10400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,2006.0,1.0,1.0,16.72786127692704,15.894952224644102,16.15731646026544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,243.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
74170000.0,4.0,0.0,70470000.0,0.0,3700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30000000.0,28970000.0,0.0,2007.0,1.0,1.0,18.121870327195282,0.0,18.07069765949364,0.0,15.123843647884687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,919.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
317460.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,12.668110255124422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.668110255124422,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.10584518167456557,0.0703001579778831,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
34150000.0,4.0,0.0,33800000.0,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3800000.0,15000000.0,15000000.0,2004.0,1.0,1.0,17.34627317326365,0.0,17.335971390039045,12.765691290604371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,992.0,0.06972428419936373,0.04612937433722163,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08177570093457943,0.053738317757009345,0.08177570093457943,0.053738317757009345,1
40000.0,1.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,10.596659732783579,10.596659732783579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.025957170668397145,0.024010382868267358,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
900000.0,1.0,0.0,900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900000.0,0.0,0.0,2008.0,10.0,4.0,13.710151153416941,0.0,13.710151153416941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,600.0,0.09580838323353294,0.05239520958083832,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
10182645.0,2.0,0.0,10182645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6015704.0,4166941.0,2007.0,1.0,1.0,16.13619545672747,0.0,16.13619545672747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0,1932.0,0.025957170668397145,0.024010382868267358,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
700000.0,1.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,13.45883704259595,13.45883704259595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1047.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
100000000.0,1.0,0.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,1.0,1.0,18.420680753952364,0.0,0.0,0.0,0.0,18.420680753952364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5698.0,0.05793650793650794,0.06507936507936508,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
500000.0,1.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,6.0,2.0,13.122365377402328,13.122365377402328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,73.0,0.0967741935483871,0.06281833616298811,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
720000.0,1.0,720000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,12.0,4.0,13.487007879880162,13.487007879880162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,-8.0,0.0967741935483871,0.06281833616298811,0.09237875288683603,0.06466512702078522,0.09237875288683603,0.06466512702078522,1
1411000.0,2.0,0.0,1411000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881000.0,0.0,0.0,2009.0,1.0,1.0,14.159809939551922,0.0,14.159809939551922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.1174025974025974,0.05142857142857143,0.05172413793103448,0.04597701149425287,0.05172413793103448,0.04597701149425287,1
1570000.0,2.0,910000.0,0.0,0.0,0.0,0.0,660000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,1.0,1.0,14.266586814266963,13.721200977393528,0.0,0.0,0.0,0.0,13.399996629152975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,618.0,0.1174025974025974,0.05142857142857143,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
620000000.0,3.0,0.0,0.0,0.0,0.0,550000000.0,70000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,1.0,1.0,20.245230037616313,0.0,0.0,0.0,0.0,20.125428838008972,18.064005814299346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4809.0,0.10584518167456557,0.0703001579778831,0.05456852791878172,0.061548223350253804,0.05456852791878172,0.061548223350253804,1
18000.0,1.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,9.798182590890704,9.798182590890704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1484.0,0.10584518167456557,0.0703001579778831,0.08419689119170984,0.05310880829015544,0.08419689119170984,0.05310880829015544,1
163800355.0,2.0,0.0,85000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78800355.0,0.0,0.0,0.0,2011.0,1.0,1.0,18.914158902763056,0.0,18.258161826219297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1824280725844,0,0,0,0.0,117.0,0.025957170668397145,0.024010382868267358,0.09873248832555037,0.052701801200800535,0.10379324718632764,0.05210504376823676,1
2250000.0,1.0,0.0,2250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,1.0,1.0,14.626441218624949,0.0,14.626441218624949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,578.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
5900000.0,6.0,0.0,5900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150000.0,4000000.0,0.0,2008.0,1.0,1.0,15.59046307836746,0.0,15.59046307836746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,366.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
3900000.0,1.0,0.0,3900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900000.0,0.0,0.0,1995.0,1.0,1.0,15.176487367510099,0.0,15.176487367510099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,3957.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
850000.0,1.0,850000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,10.0,4.0,13.652992804936396,13.652992804936396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.05625,0.025,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
6000000.0,3.0,775000.0,4500000.0,725000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,9.0,3.0,15.607270193858982,13.560619598657233,15.319588176962746,13.493928313146206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,99.0,0.06972428419936373,0.04612937433722163,0.08695652173913043,0.06521739130434782,0.08695652173913043,0.06521739130434782,1
36000000.0,3.0,0.0,36000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21000000.0,15000000.0,0.0,2004.0,1.0,1.0,17.399029524198163,0.0,17.399029524198163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,517.0,0.09580838323353294,0.05239520958083832,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,2
17280000.0,3.0,0.0,17280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4400000.0,1999.0,1.0,1.0,16.66506037921055,0.0,16.66506037921055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4880000.0,2825.0,0.10217755443886097,0.02512562814070352,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
86370000.0,5.0,0.0,86370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000000.0,3000000.0,2000.0,1.0,1.0,18.27415096283456,0.0,18.27415096283456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,43370000.0,609.0,0.0967741935483871,0.06281833616298811,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
100000.0,1.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,11.0,4.0,11.51293546492023,11.51293546492023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,158.0,0.10584518167456557,0.0703001579778831,0.042270058708414875,0.07632093933463796,0.042270058708414875,0.07632093933463796,1
41250.0,1.0,41250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,10.627430633893226,10.627430633893226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1277.0,0.025957170668397145,0.024010382868267358,0.0,0.06578947368421052,0.0,0.06578947368421052,1
8600000.0,2.0,0.0,8600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600000.0,0.0,0.0,2009.0,5.0,2.0,15.967272877502799,0.0,15.967272877502799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,1564.0,0.1174025974025974,0.05142857142857143,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1777995.0,3.0,446995.0,1331000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,1.0,14.390997445334671,13.010304925009805,14.101441848691767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,413.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
400000.0,1.0,0.0,400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,1.0,1.0,12.899222326086994,0.0,12.899222326086994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,632.0,0.09864864864864865,0.07972972972972973,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
50000.0,1.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,9.0,3.0,10.819798284210286,10.819798284210286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,397.0,0.11642050390964379,0.10599478714161599,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
4200000.0,1.0,0.0,4200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4200000.0,0.0,0.0,2011.0,1.0,1.0,15.250595321348806,0.0,15.250595321348806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,531.0,0.04875,0.042083333333333334,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
17500000.0,2.0,0.0,17500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000.0,12000000.0,0.0,2004.0,1.0,1.0,16.677711496036597,0.0,16.677711496036597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,586.0,0.12017167381974249,0.017167381974248927,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,2
8000000.0,3.0,0.0,8000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,0.0,0.0,2009.0,1.0,1.0,15.894952224644102,0.0,15.894952224644102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,578.0,0.11642050390964379,0.10599478714161599,0.16958197450340942,0.05514378891194782,0.10379324718632764,0.05210504376823676,1
161200000.0,4.0,0.0,161200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,10000000.0,100000000.0,1999.0,10.0,4.0,18.898156394240274,0.0,18.898156394240274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,113.0,0.11642050390964379,0.10599478714161599,0.02335766423357664,0.032116788321167884,0.02335766423357664,0.032116788321167884,1
80800000.0,6.0,500000.0,80300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300000.0,5000000.0,13000000.0,2007.0,8.0,3.0,18.20748753586756,13.122365377402328,18.20128019137029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,60000000.0,-577.0,0.06972428419936373,0.04612937433722163,0.08004685669660289,0.050468566966028895,0.10379324718632764,0.05210504376823676,1
1342281.0,1.0,1342281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,2.0,1.0,14.109881708566848,14.109881708566848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1646.0,0.1174025974025974,0.05142857142857143,0.08695652173913043,0.06521739130434782,0.08695652173913043,0.06521739130434782,1
